frame	ped	x	y
25025	598	67.4689	-61.5474
25025	599	53.1488	-46.734
25025	600	79.7879	-68.4988
25025	601	46.2866	-43.6898
25025	603	39.2485	-41.5584
25025	604	83.51	-27.1496
25025	605	31.9382	-38.8884
25025	606	84.7369	-21.208
25025	607	91.9536	-65.1349
25025	608	87.8198	-18.3362
25025	609	127.6703	-55.9553
25026	585	49.6585	-34.627
25026	589	66.311	-30.8011
25026	597	98.1953	-43.1319
25026	598	67.6702	-61.712
25026	599	53.2266	-46.7769
25026	600	80.0077	-68.5183
25026	601	46.3755	-43.7203
25026	603	39.3373	-41.5868
25026	604	83.2715	-27.2412
25026	605	31.9661	-38.8967
25026	606	84.6148	-21.2955
25026	607	92.1723	-64.9784
25026	608	87.7221	-18.4513
25026	609	127.3736	-55.84
25027	585	49.2204	-34.5972
25027	589	65.9592	-30.9616
25027	597	98.1286	-42.837
25027	598	67.8719	-61.8741
25027	599	53.307	-46.8214
25027	600	80.2273	-68.5356
25027	601	46.4643	-43.7507
25027	603	39.4282	-41.6155
25027	604	83.0303	-27.3321
25027	605	31.9961	-38.9055
25027	606	84.4904	-21.383
25027	607	92.3889	-64.8199
25027	608	87.6225	-18.5658
25027	609	127.0819	-55.7264
25028	585	48.7807	-34.5607
25028	589	65.6073	-31.1206
25028	597	98.0573	-42.5442
25028	598	68.074	-62.0336
25028	599	53.3886	-46.8674
25028	600	80.4474	-68.5504
25028	601	46.5506	-43.7807
25028	603	39.5192	-41.6441
25028	604	82.7876	-27.4222
25028	605	32.0266	-38.9145
25028	606	84.364	-21.4701
25028	607	92.603	-64.6593
25028	608	87.5205	-18.6817
25028	609	126.7939	-55.6145
25029	585	48.3391	-34.518
25029	589	65.2536	-31.2783
25029	597	97.9811	-42.2535
25029	598	68.2774	-62.1908
25029	599	53.4735	-46.9159
25029	600	80.6685	-68.5627
25029	601	46.6363	-43.8109
25029	603	39.6119	-41.6733
25029	604	82.5424	-27.512
25029	605	32.0598	-38.9242
25029	606	84.2356	-21.557
25029	607	92.8159	-64.4968
25029	608	87.4157	-18.7993
25029	609	126.5097	-55.5031
25030	585	47.8955	-34.4692
25030	589	64.8982	-31.4338
25030	597	97.9	-41.9652
25030	598	68.4825	-62.3453
25030	599	53.5605	-46.967
25030	600	80.8908	-68.5727
25030	601	46.7204	-43.8406
25030	603	39.706	-41.703
25030	604	82.2953	-27.6011
25030	605	32.0952	-38.9344
25030	606	84.105	-21.6439
25030	607	93.0273	-64.3326
25030	608	87.3078	-18.9191
25030	609	126.2294	-55.3938
25031	585	47.4505	-34.4146
25031	589	64.5409	-31.5873
25031	597	97.8138	-41.6796
25031	598	68.6891	-62.497
25031	599	53.6502	-47.0205
25031	600	81.1138	-68.5796
25031	601	46.8041	-43.8704
25031	603	39.8014	-41.7334
25031	604	82.0469	-27.6894
25031	605	32.1337	-38.9455
25031	606	83.9727	-21.73
25031	607	93.2371	-64.1665
25031	608	87.1982	-19.0382
25031	609	125.9525	-55.2859
25032	585	47.0023	-34.354
25032	589	64.1811	-31.7383
25032	597	97.7216	-41.3964
25032	598	68.8966	-62.6464
25032	599	53.7412	-47.0765
25032	600	81.3386	-68.5839
25032	601	46.8859	-43.9001
25032	603	39.8967	-41.7641
25032	604	81.7978	-27.7769
25032	605	32.1725	-38.9567
25032	606	83.839	-21.8162
25032	607	93.4449	-63.9981
25032	608	87.0872	-19.1573
25032	609	125.678	-55.1796
25033	585	46.5524	-34.2877
