22385	613	68.0894	-33.006
22385	615	90.2758	-15.1638
22386	581	125.0555	-63.6934
22386	582	113.0303	-61.2794
22386	585	90.6208	-66.1013
22386	598	52.6134	-46.978
22386	599	45.7296	-43.3028
22386	600	64.0721	-60.9405
22386	605	79.5276	-70.7717
22386	608	84.5743	-30.2556
22386	609	63.1659	-46.5631
22386	610	54.2575	-43.3623
22386	612	36.8163	-40.9383
22386	613	67.8739	-33.2522
22386	615	90.1717	-15.323
22387	581	125.36	-63.7888
22387	582	113.3791	-61.3318
22387	585	90.9078	-66.004
22387	598	52.6144	-46.9783
22387	599	45.7364	-43.3047
22387	600	64.1235	-61.2849
22387	605	79.6681	-70.6642
22387	608	84.236	-30.2234
22387	609	63.143	-46.8612
22387	610	54.2541	-43.3605
22387	612	36.8862	-40.9629
22387	613	67.6614	-33.5005
22387	615	90.0648	-15.4843
22388	581	125.6639	-63.8838
22388	582	113.7283	-61.3872
22388	585	91.194	-65.9046
22388	598	52.6151	-46.9783
22388	599	45.7425	-43.3065
22388	600	64.174	-61.6298
22388	605	79.8107	-70.5565
22388	608	83.8956	-30.1947
22388	609	63.1256	-47.1585
22388	610	54.2507	-43.3582
22388	612	36.956	-40.9855
22388	613	67.4523	-33.75
22388	615	89.9558	-15.6471
22389	581	125.9665	-63.9789
22389	582	114.0772	-61.4453
22389	585	91.4787	-65.8024
22389	598	52.6147	-46.9777
22389	599	45.7474	-43.3081
22389	600	64.2232	-61.9753
22389	605	79.9557	-70.4486
22389	608	83.5536	-30.1697
22389	609	63.1124	-47.4551
22389	610	54.2467	-43.3559
22389	612	37.0232	-41.0071
22389	613	67.2461	-34.0007
22389	615	89.8441	-15.8109
22390	581	126.2686	-64.0743
22390	582	114.4263	-61.5065
22390	585	91.763	-65.6989
22390	598	52.6141	-46.977
22390	599	45.7521	-43.3098
22390	600	64.2707	-62.3217
22390	605	80.1031	-70.3403
22390	608	83.2097	-30.1485
22390	609	63.1043	-47.7511
22390	610	54.2427	-43.3537
22390	612	37.089	-41.0274
22390	613	67.0424	-34.2537
22390	615	89.7303	-15.9756
22391	581	126.5706	-64.1699
22391	582	114.7753	-61.571
22391	585	92.0466	-65.5936
22391	598	52.6136	-46.9761
22391	599	45.7563	-43.3115
22391	600	64.3162	-62.669
22391	605	80.2532	-70.232
22391	608	82.8636	-30.1314
22391	609	63.1018	-48.0465
22391	610	54.2389	-43.352
22391	612	37.1535	-41.047
22391	613	66.8419	-34.5082
22391	615	89.6135	-16.1406
22392	581	126.8725	-64.2656
22392	582	115.1246	-61.6383
22392	585	92.329	-65.4863
22392	598	52.6131	-46.9753
22392	599	45.76	-43.3132
22392	600	64.3589	-63.0169
22392	605	80.4067	-70.1228
22392	608	82.5155	-30.1181
22392	609	63.1043	-48.3411
22392	610	54.2356	-43.3501
22392	612	37.2168	-41.0654
22392	613	66.6448	-34.7651
22392	615	89.4936	-16.3063
22393	581	127.1743	-64.3624
22393	582	115.4738	-61.7086
22393	585	92.6109	-65.3778
22393	598	52.6127	-46.9746
22393	599	45.7639	-43.3143
22393	600	64.3994	-63.3653
22393	605	80.5632	-70.0129
22393	608	82.1652	-30.1089
22393	609	63.1116	-48.6346
22393	610	54.2324	-43.3484
22393	612	37.2788	-41.0833
22393	613	66.4514	-35.024
22393	615	89.3717	-16.4724
22394	581	127.4746	-64.4588
22394	582	115.8223	-61.7812
22394	585	92.8924	-65.2678
22394	598	52.6123	-46.9737
22394	599	45.7671	-43.3154
22394	600	64.4377	-63.7142
22394	605	80.7228	-69.9021
22394	608	81.8131	-30.1042
22394	609	63.1234	-48.9269
22394	610	54.2297	-43.3469
