frame,ped,x,y
21809,295,124.0504,-65.6284
21809,296,131.8695,-66.5019
21809,297,139.2965,-66.1291
21809,298,100.1257,-77.2266
21809,299,146.2136,-65.3587
21809,342,128.4705,-103.8538
21809,343,129.5535,-109.2555
21809,344,131.1077,-115.3289
21809,345,133.3789,-124.1888
21809,346,135.3296,-131.3455
21809,347,137.5635,-138.0002
21810,6,135.3154,-74.9083
21810,292,109.5164,-63.6498
21810,295,123.9043,-65.4404
21810,296,131.7854,-66.4839
21810,297,139.2532,-66.1352
21810,298,100.4471,-77.3573
21810,299,146.176,-65.3635
21810,342,128.4705,-103.8538
21810,343,129.5535,-109.2555
21810,344,131.1077,-115.3289
21810,345,133.3789,-124.1888
21810,346,135.3296,-131.3455
21810,347,137.5635,-138.0002
21811,6,135.5798,-74.8222
21811,292,109.242,-63.755
21811,295,123.7537,-65.2559
21811,296,131.6988,-66.4652
21811,297,139.2088,-66.1427
21811,298,100.7677,-77.4966
21811,299,146.1384,-65.3691
21811,342,128.4705,-103.8538
21811,343,129.5535,-109.2555
21811,344,131.1077,-115.3289
21811,345,133.3789,-124.1888
21811,346,135.3296,-131.3455
21811,347,137.5635,-138.0002
21812,6,135.8447,-74.7374
21812,292,108.967,-63.8621
21812,295,123.599,-65.0744
21812,296,131.609,-66.4461
21812,297,139.1631,-66.1493
21812,298,101.0872,-77.6439
21812,299,146.101,-65.3743
21812,342,128.4705,-103.8538
21812,343,129.5535,-109.2555
21812,344,131.1077,-115.3289
21812,345,133.3789,-124.1888
21812,346,135.3296,-131.3455
21812,347,137.5635,-138.0002
21813,6,136.1107,-74.6535
21813,292,108.691,-63.9715
21813,295,123.4396,-64.8967
21813,296,131.5154,-66.4252
21813,297,139.1156,-66.1571
21813,298,101.4054,-77.7993
21813,299,146.0641,-65.3787
21813,342,128.4705,-103.8538
21813,343,129.5535,-109.2555
21813,344,131.1077,-115.3289
21813,345,133.3789,-124.1888
21813,346,135.3296,-131.3455
21813,347,137.5635,-138.0002
21814,6,136.3777,-74.571
21814,292,108.4141,-64.0831
21814,295,123.2753,-64.7231
21814,296,131.4182,-66.4026
21814,297,139.0663,-66.1656
21814,298,101.7225,-77.963
21814,299,146.0273,-65.3822
21814,342,128.4705,-103.8538
21814,343,129.5535,-109.2555
21814,344,131.1077,-115.3289
21814,345,133.3789,-124.1888
21814,346,135.3296,-131.3455
21814,347,137.5635,-138.0002
21815,6,136.6458,-74.4892
21815,292,108.1361,-64.197
21815,295,123.1064,-64.5533
21815,296,131.3175,-66.3778
21815,297,139.015,-66.1743
21815,298,102.0375,-78.1351
21815,299,145.9906,-65.385
21815,342,128.4705,-103.8538
21815,343,129.5535,-109.2555
21815,344,131.1077,-115.3289
21815,345,133.3789,-124.1888
21815,346,135.3296,-131.3455
21815,347,137.5635,-138.0002
21816,6,136.9146,-74.4091
21816,292,107.8565,-64.3124
21816,295,122.9336,-64.3878
21816,296,131.2125,-66.351
21816,297,138.962,-66.1839
21816,298,102.3501,-78.3146
21816,299,145.9537,-65.3866
21816,342,128.4705,-103.8538
21816,343,129.5535,-109.2555
21816,344,131.1077,-115.3289
21816,345,133.3789,-124.1888
21816,346,135.3296,-131.3455
